ID	Name	Type	Line	Value
0	Stop0	0	-1	-1
1	Stop1	0	-1	-1
2	Stop2	0	-1	-1
3	Stop3	0	-1	-1
4	Stop4	0	-1	-1
5	Stop5	0	-1	-1
6	Stop6	0	-1	-1
7	Stop7	0	-1	-1
8	Stop8	0	-1	-1
9	Stop9	0	-1	-1
10	Stop10	0	-1	-1
11	Stop11	0	-1	-1
12	Stop12	0	-1	-1
13	Stop13	0	-1	-1
14	Stop14	0	-1	-1
15	Stop15	0	-1	-1
16	Stop16	0	-1	-1
17	Stop17	0	-1	-1
18	Stop18	0	-1	-1
19	Stop19	0	-1	-1
20	Stop20	0	-1	-1
21	Stop21	0	-1	-1
22	Stop22	0	-1	-1
23	Stop23	0	-1	-1
24	Stop24	0	-1	-1
25	Stop25	0	-1	-1
26	Stop26	0	-1	-1
27	Stop27	0	-1	-1
28	Stop28	0	-1	-1
29	Stop29	0	-1	-1
30	Stop30	0	-1	-1
31	Stop31	0	-1	-1
32	Stop32	0	-1	-1
33	Stop33	0	-1	-1
34	Stop34	0	-1	-1
35	Stop35	0	-1	-1
36	Stop36	0	-1	-1
37	Stop37	0	-1	-1
38	Stop38	0	-1	-1
39	Stop39	0	-1	-1
40	Stop40	0	-1	-1
41	Stop41	0	-1	-1
42	Stop42	0	-1	-1
43	Stop43	0	-1	-1
44	Stop44	0	-1	-1
45	Stop45	0	-1	-1
46	Stop46	0	-1	-1
47	Stop47	0	-1	-1
48	Stop48	0	-1	-1
49	Stop49	0	-1	-1
50	Stop50	0	-1	-1
51	Stop51	0	-1	-1
52	Stop52	0	-1	-1
53	Stop53	0	-1	-1
54	Stop54	0	-1	-1
55	Stop55	0	-1	-1
56	Stop56	0	-1	-1
57	Stop57	0	-1	-1
58	Stop58	0	-1	-1
59	Stop59	0	-1	-1
60	Stop60	0	-1	-1
61	Stop61	0	-1	-1
62	Stop62	0	-1	-1
63	Stop63	0	-1	-1
64	Stop64	0	-1	-1
65	Stop65	0	-1	-1
66	Stop66	0	-1	-1
67	Stop67	0	-1	-1
68	Stop68	0	-1	-1
69	Stop69	0	-1	-1
70	Stop70	0	-1	-1
71	Stop71	0	-1	-1
72	Stop72	0	-1	-1
73	Stop73	0	-1	-1
74	Stop74	0	-1	-1
75	Stop75	0	-1	-1
76	Stop76	0	-1	-1
77	Stop77	0	-1	-1
78	Stop78	0	-1	-1
79	Stop79	0	-1	-1
80	Stop80	0	-1	-1
81	Stop81	0	-1	-1
82	Stop82	0	-1	-1
83	Stop83	0	-1	-1
84	Stop84	0	-1	-1
85	Stop85	0	-1	-1
86	Stop86	0	-1	-1
87	Stop87	0	-1	-1
88	Stop88	0	-1	-1
89	Stop89	0	-1	-1
90	Stop90	0	-1	-1
91	Stop91	0	-1	-1
92	Stop92	0	-1	-1
93	Stop93	0	-1	-1
94	Stop94	0	-1	-1
95	Stop95	0	-1	-1
96	Stop96	0	-1	-1
97	Stop97	0	-1	-1
98	Stop98	0	-1	-1
99	Stop99	0	-1	-1
100	Stop100	0	-1	-1
101	Stop101	0	-1	-1
102	Stop102	0	-1	-1
103	Stop103	0	-1	-1
104	Stop104	0	-1	-1
105	Stop105	0	-1	-1
106	Stop106	0	-1	-1
107	Stop107	0	-1	-1
108	Stop108	0	-1	-1
109	Stop109	0	-1	-1
110	Stop110	0	-1	-1
111	Stop111	0	-1	-1
112	Stop112	0	-1	-1
113	Stop113	0	-1	-1
114	Stop114	0	-1	-1
115	Stop115	0	-1	-1
116	Stop116	0	-1	-1
117	Stop117	0	-1	-1
118	Stop118	0	-1	-1
119	Stop119	0	-1	-1
120	Stop120	0	-1	-1
121	Stop121	0	-1	-1
122	Stop122	0	-1	-1
123	Stop123	0	-1	-1
124	Stop124	0	-1	-1
125	Stop125	0	-1	-1
126	Stop126	0	-1	-1
127	Stop127	0	-1	-1
128	Stop128	0	-1	-1
129	Stop129	0	-1	-1
130	Stop130	0	-1	-1
131	Stop131	0	-1	-1
132	Stop132	0	-1	-1
133	Stop133	0	-1	-1
134	Stop134	0	-1	-1
135	Stop135	0	-1	-1
136	Stop136	0	-1	-1
137	Stop137	0	-1	-1
138	Stop138	0	-1	-1
139	Stop139	0	-1	-1
140	Stop140	0	-1	-1
141	Stop141	0	-1	-1
142	Stop142	0	-1	-1
143	Stop143	0	-1	-1
144	Stop144	0	-1	-1
145	Stop145	0	-1	-1
146	Stop146	0	-1	-1
147	Stop147	0	-1	-1
148	Stop148	0	-1	-1
149	Stop149	0	-1	-1
150	Stop150	0	-1	-1
151	Stop151	0	-1	-1
152	Stop152	0	-1	-1
153	Stop153	0	-1	-1
154	Stop154	0	-1	-1
155	Stop155	0	-1	-1
156	Stop156	0	-1	-1
157	Stop157	0	-1	-1
158	Stop158	0	-1	-1
159	Stop159	0	-1	-1
160	Stop160	0	-1	-1
161	Stop161	0	-1	-1
162	Stop162	0	-1	-1
163	Stop163	0	-1	-1
164	Stop164	0	-1	-1
165	Stop165	0	-1	-1
166	Stop166	0	-1	-1
167	Stop167	0	-1	-1
168	Stop168	0	-1	-1
169	Stop169	0	-1	-1
170	Stop170	0	-1	-1
171	Stop171	0	-1	-1
172	Stop172	0	-1	-1
173	Stop173	0	-1	-1
174	Stop174	0	-1	-1
175	Stop175	0	-1	-1
176	Stop176	0	-1	-1
177	Stop177	0	-1	-1
178	Stop178	0	-1	-1
179	Stop179	0	-1	-1
180	Stop180	0	-1	-1
181	Stop181	0	-1	-1
182	Stop182	0	-1	-1
183	Stop183	0	-1	-1
184	Stop184	0	-1	-1
185	Stop185	0	-1	-1
186	Stop186	0	-1	-1
187	Stop187	0	-1	-1
188	Stop188	0	-1	-1
189	Stop189	0	-1	-1
190	Stop190	0	-1	-1
191	Stop191	0	-1	-1
192	Stop192	0	-1	-1
193	Stop193	0	-1	-1
194	Stop194	0	-1	-1
195	Stop195	0	-1	-1
196	Stop196	0	-1	-1
197	Stop197	0	-1	-1
198	Stop198	0	-1	-1
199	Stop199	0	-1	-1
200	Stop200	0	-1	-1
201	Stop201	0	-1	-1
202	Stop202	0	-1	-1
203	Stop203	0	-1	-1
204	Stop0_Route0	1	0	-1
205	Stop11_Route0	1	0	-1
206	Stop22_Route0	1	0	-1
207	Stop33_Route0	1	0	-1
208	Stop44_Route0	1	0	-1
209	Stop77_Route0	1	0	-1
210	Stop55_Route0	1	0	-1
211	Stop78_Route0	1	0	-1
212	Stop66_Route0	1	0	-1
213	Stop1_Route1	1	1	-1
214	Stop79_Route1	1	1	-1
215	Stop80_Route1	1	1	-1
216	Stop12_Route1	1	1	-1
217	Stop23_Route1	1	1	-1
218	Stop81_Route1	1	1	-1
219	Stop82_Route1	1	1	-1
220	Stop34_Route1	1	1	-1
221	Stop45_Route1	1	1	-1
222	Stop83_Route1	1	1	-1
223	Stop84_Route1	1	1	-1
224	Stop56_Route1	1	1	-1
225	Stop85_Route1	1	1	-1
226	Stop86_Route1	1	1	-1
227	Stop67_Route1	1	1	-1
228	Stop2_Route2	1	2	-1
229	Stop87_Route2	1	2	-1
230	Stop88_Route2	1	2	-1
231	Stop13_Route2	1	2	-1
232	Stop24_Route2	1	2	-1
233	Stop35_Route2	1	2	-1
234	Stop46_Route2	1	2	-1
235	Stop57_Route2	1	2	-1
236	Stop89_Route2	1	2	-1
237	Stop68_Route2	1	2	-1
238	Stop3_Route3	1	3	-1
239	Stop14_Route3	1	3	-1
240	Stop90_Route3	1	3	-1
241	Stop91_Route3	1	3	-1
242	Stop25_Route3	1	3	-1
243	Stop92_Route3	1	3	-1
244	Stop93_Route3	1	3	-1
245	Stop36_Route3	1	3	-1
246	Stop94_Route3	1	3	-1
247	Stop47_Route3	1	3	-1
248	Stop95_Route3	1	3	-1
249	Stop58_Route3	1	3	-1
250	Stop96_Route3	1	3	-1
251	Stop97_Route3	1	3	-1
252	Stop69_Route3	1	3	-1
253	Stop4_Route4	1	4	-1
254	Stop98_Route4	1	4	-1
255	Stop99_Route4	1	4	-1
256	Stop15_Route4	1	4	-1
257	Stop100_Route4	1	4	-1
258	Stop101_Route4	1	4	-1
259	Stop26_Route4	1	4	-1
260	Stop37_Route4	1	4	-1
261	Stop102_Route4	1	4	-1
262	Stop103_Route4	1	4	-1
263	Stop48_Route4	1	4	-1
264	Stop59_Route4	1	4	-1
265	Stop104_Route4	1	4	-1
266	Stop70_Route4	1	4	-1
267	Stop5_Route5	1	5	-1
268	Stop105_Route5	1	5	-1
269	Stop106_Route5	1	5	-1
270	Stop16_Route5	1	5	-1
271	Stop107_Route5	1	5	-1
