ID	Name	Type	Fleet	Circuit	Scaling	LB	UB	Fare	Frequency	Capacity
0	Route0	0	8	62.61102125249763	1.0	1	20	2.25	0.12777303164785658	298.98889405598436
1	Route1	0	12	55.476268522852656	1.0	1	20	2.25	0.21630870856169376	506.16237803436337
2	Route2	0	12	61.122826891835686	1.0	1	20	2.25	0.19632599816162732	459.4028356982079
3	Route3	0	11	63.128765853705424	1.0	1	20	2.25	0.17424703067206154	407.738051772624
4	Route4	0	12	58.49637348989282	1.0	1	20	2.25	0.20514092214747975	480.0297578251026
5	Route5	0	14	57.43073358391668	1.0	1	20	2.25	0.24377191664361159	570.4262849460512
6	Route6	0	11	63.69929142421609	1.0	1	20	2.25	0.17268637929963238	404.0861275611398
7	Route7	0	12	61.58703943248712	1.0	1	20	2.25	0.21108337273219385	493.9350921933336
8	Route8	0	12	59.56698830618771	1.0	1	20	2.25	0.20145386465263782	471.4020432871725
9	Route9	0	10	50.80550927943632	1.0	1	20	2.25	0.1574632380122213	368.46397694859786
10	Route10	0	13	51.78703814393239	1.0	1	20	2.25	0.2510280654373191	587.4056731233267
11	Route11	0	13	14.923542390921922	1.0	1	20	2.25	0.9381150690144642	2195.189261493846
12	Route12	0	12	17.422021637685248	1.0	1	20	2.25	0.688783440266371	1611.753250223308
13	Route13	0	11	14.608606398567087	1.0	1	20	2.25	0.7529807909041177	1761.9750507156355
14	Route14	0	6	14.52042898504073	1.0	1	20	2.25	0.4132109324167581	966.9135818552139
15	Route15	0	7	15.33796977447896	1.0	1	20	2.25	0.45638373936864757	1067.9379501226354
16	Route16	0	12	15.678190895262006	1.0	1	20	2.25	0.7653944310390068	1791.0229686312762
17	Route17	0	12	17.054290339954935	1.0	1	20	2.25	0.7036352589756432	1646.5065060030051
