Solution	Feasible	UC_Riding	UC_Walking	UC_Waiting	Con_Time	Objective	Obj_Time
8_12_12_10_12_14_11_12_12_10_14_13_10_11_6_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7528123080838.074218750000000	0.005000000000000
8_12_12_11_12_14_11_13_12_10_14_13_11_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7518079664734.862304687500000	0.008000000000000
7_12_12_11_12_14_11_12_12_10_13_13_12_11_6_6_12_12	1	156534.813062139757676	85722.827325605365331	62015.921374339231988	4.458000000000000	-7506913532894.753906250000000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_15_13_9_11_6_6_13_12	1	156446.054046042729169	84925.963970389930182	62479.604321650898783	6.922000000000000	-7538314630668.691406250000000	0.005000000000000
8_12_12_11_12_14_11_12_12_10_13_13_12_11_6_7_12_12	1	156561.360215675318614	84179.549088914689492	61152.877457717622747	194.807999999999993	-7485205788145.674804687500000	0.049000000000000
8_12_12_11_12_14_11_12_12_10_13_13_12_10_6_7_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7477670387601.609375000000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_13_13_11_11_6_7_12_12	1	156335.489457632298581	84899.255446510738693	61938.826553771097679	2.678000000000000	-7488100471977.226562500000000	0.035000000000000
8_12_12_11_12_14_11_11_12_10_13_13_12_11_6_7_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7485205788145.674804687500000	0.008000000000000
8_12_12_11_12_14_11_12_12_10_13_13_11_12_6_6_12_12	1	156404.614852367056301	84827.919011899590259	62217.321451808420534	1.768000000000000	-7517208705581.717773437500000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_13_13_12_11_6_7_12_11	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7485205788145.674804687500000	0.006000000000000
8_12_12_11_12_14_10_12_12_10_13_13_12_11_6_7_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7485205788145.674804687500000	0.008000000000000
8_12_12_11_12_13_11_12_12_10_13_13_12_11_6_7_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7485205788145.674804687500000	0.006000000000000
8_12_11_11_12_14_11_12_12_10_13_13_12_11_6_7_12_12	1	156249.209468413435388	85502.082976599878748	61928.162653504892660	4.667000000000000	-7485205788145.674804687500000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_13_13_12_11_6_7_11_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7475156957566.666015625000000	0.008000000000000
8_12_12_11_12_14_11_12_12_10_14_13_11_11_6_6_13_12	1	157477.654317943495698	82667.397530258953338	62090.313282394825364	0.535000000000000	-7525389757206.583984375000000	0.007000000000000
8_12_11_11_12_14_11_12_12_10_14_13_10_11_6_5_14_12	0	156564.491587990487460	85766.286564597641700	62774.316779773114831	5.666000000000000	-7562372270979.689453125000000	0.007000000000000
8_12_12_11_12_14_11_12_12_11_14_13_10_11_6_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7562372270979.689453125000000	0.009000000000000
8_12_12_11_12_13_11_12_12_10_14_13_10_11_6_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7528123080838.074218750000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_12_13_12_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7497919883550.612304687500000	0.008000000000000
8_12_12_11_12_14_11_12_12_9_13_13_12_11_6_7_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7485205788145.674804687500000	0.008000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_11_6_6_13_12	1	156710.609397137595806	84653.508957697209553	62410.086381492867076	4.133000000000000	-7528123080838.074218750000000	288.305999999999983
8_12_12_10_12_14_11_12_12_10_13_13_12_11_6_7_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7485205788145.674804687500000	0.009000000000000
8_12_12_11_11_14_11_12_12_10_13_13_12_11_6_7_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7485205788145.674804687500000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_13_13_11_11_6_6_13_12	1	156642.315186007792363	84863.317150800081436	62264.188293707447883	5.110000000000000	-7517124868655.402343750000000	0.006000000000000
8_11_12_11_12_14_11_12_12_10_13_13_12_11_6_7_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7480887042558.052734375000000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_13_13_12_11_5_7_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7485205788145.674804687500000	0.007000000000000
7_12_12_11_12_14_11_12_12_10_13_13_12_11_6_7_12_12	1	155937.067623140144860	85659.317874384287279	61131.181803529601893	0.485000000000000	-7485205788145.674804687500000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_13_13_12_11_6_6_12_12	1	156849.984483375679702	84695.958960663454491	62347.415499473238015	2.931000000000000	-7506913532894.753906250000000	0.006000000000000
8_12_12_11_12_14_11_13_12_10_13_13_12_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7506913532894.753906250000000	0.006000000000000
8_12_12_11_12_15_11_12_12_10_13_13_12_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7506913532894.753906250000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_13_11_11_7_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7518079664734.862304687500000	0.008000000000000
8_12_12_11_12_14_11_12_12_11_13_13_12_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7506913532894.753906250000000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_13_13_13_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7503588200556.666015625000000	0.008000000000000
8_12_12_11_12_14_11_12_13_10_13_13_12_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7506913532894.753906250000000	0.005000000000000
8_12_12_11_12_14_11_12_12_10_14_13_11_11_6_7_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7496365277235.219726562500000	0.008000000000000
8_12_12_11_12_14_11_12_12_10_14_13_12_11_6_6_12_12	1	157152.740522823267384	84263.124529434106080	62315.083310166999581	4.628000000000000	-7515180863529.753906250000000	0.006000000000000
8_12_12_12_12_14_11_12_12_10_13_13_12_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7506913532894.753906250000000	0.007000000000000
9_12_12_11_12_14_11_12_12_10_13_13_12_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7506913532894.753906250000000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_11_6_5_13_12	1	156957.596168078278424	84995.814898668919341	62946.397316495851555	6.017000000000000	-7553535503338.665039062500000	0.006000000000000
8_12_12_11_12_14_10_12_12_10_14_13_11_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7518079664734.862304687500000	0.009000000000000
8_12_12_11_12_14_11_12_12_10_13_14_12_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7505774045232.845703125000000	0.005000000000000
8_12_12_11_12_14_11_12_12_10_14_14_11_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7516936723244.450195312500000	0.010000000000000
8_12_12_11_12_14_11_12_12_10_13_13_12_11_6_6_13_12	1	156532.865567936154548	84943.338365614341456	61962.280060697878071	1.886000000000000	-7514222113929.625000000000000	0.009000000000000
8_12_12_11_12_14_12_12_12_10_14_13_11_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7518079664734.862304687500000	0.005000000000000
8_12_12_11_12_14_11_12_12_10_13_13_12_11_6_6_12_13	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7507041127254.959960937500000	0.007000000000000
