ID	Name	Type	Fleet	Circuit	Scaling	LB	UB	Fare	Frequency	Capacity
0	Route0	0	5	131.0	1.0	4.366666666666666	10000000000	0	2.2900763358778624	61832.061068702285
1	Route1	0	5	132.0	1.0	4.4	10000000000	0	2.272727272727273	61363.63636363637
2	Route2	0	4	114.0	1.0	3.8	10000000000	0	2.1052631578947367	56842.10526315789
3	Route3	0	2	40.0	1.0	1.3333333333333333	10000000000	0	3.0	81000.0
4	Route4	0	3	67.0	1.0	2.2333333333333334	10000000000	0	2.6865671641791047	72537.31343283581
5	Route5	0	3	65.0	1.0	2.1666666666666665	10000000000	0	2.769230769230769	74769.23076923077
6	Route6	0	4	110.0	1.0	3.6666666666666665	10000000000	0	2.1818181818181817	58909.090909090904
7	Route7	0	2	56.0	1.0	1.8666666666666667	10000000000	0	2.142857142857143	57857.142857142855
8	Route8	0	2	75.0	1.0	2.5	10000000000	0	1.6	43200.0
9	Route9	0	2	86.0	1.0	2.8666666666666667	10000000000	0	1.3953488372093024	37674.41860465116
10	Route10	0	1	55.0	1.0	1.8333333333333333	10000000000	0	1.0909090909090908	29454.545454545452
11	Route11	0	3	88.0	1.0	2.933333333333333	10000000000	0	2.0454545454545454	55227.27272727272
12	Route12	0	5	128.0	1.0	4.266666666666667	10000000000	0	2.34375	63281.25
13	Route13	0	5	146.0	1.0	4.866666666666666	10000000000	0	2.0547945205479454	55479.45205479452
14	Route14	0	4	116.0	1.0	3.8666666666666667	10000000000	0	2.0689655172413794	55862.06896551724
15	Route15	0	5	125.0	1.0	4.166666666666667	10000000000	0	2.4	64800.0
16	Route16	0	3	136.0	1.0	4.533333333333333	10000000000	0	1.3235294117647058	35735.294117647056
17	Route17	0	3	89.0	1.0	2.966666666666667	10000000000	0	2.0224719101123596	54606.74157303371
18	Route18	0	10	150.0	1.0	5.0	10000000000	0	4.0	108000.0
19	Route19	0	4	94.0	1.0	3.1333333333333333	10000000000	0	2.5531914893617023	68936.17021276597
20	Route20	0	3	79.0	1.0	2.6333333333333333	10000000000	0	2.278481012658228	61518.98734177216
21	Route21	0	7	104.0	1.0	3.466666666666667	10000000000	0	4.038461538461538	109038.46153846153
22	Route22	0	8	110.0	1.0	3.6666666666666665	10000000000	0	4.363636363636363	117818.18181818181
23	Route23	0	2	30.0	1.0	1.0	10000000000	0	4.0	108000.0
