Iteration	Obj_Current	Obj_Best	New_Best	Case	SA_Prob	Jump	Nonimp_In	Nonimp_Out	Tenure	Temperature	ADD	DROP	Obj_Lookups	Con_Lookups	Obj_Evals	Con_Evals	ADD_First	DROP_First	ADD_Second	DROP_Second	SWAPs	Total_Time	Solution
0	-3131316.374711185693741	-3131316.374711185693741	1	-1	-1	0	0	0	6.000000000000000	10000000000000000.000000000000000	-1	-1	0	0	0	0	0	0	0	0	0	0.000000000000000	5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_7_8_2
1	-3144191.824059669394046	-3144191.824059669394046	1	1	-1.000000000000000	0	0	0	6.000000000000000	9990000000000000.000000000000000	-1	15	0	0	20	3	0	20	0	2	0	3.492000000000000	5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2
2	-3230959.363371426705271	-3230959.363371426705271	1	1	-1.000000000000000	0	0	0	6.000000000000000	9980010000000000.000000000000000	0	22	1	0	44	9	23	19	2	2	2	9.691000000000001	6_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2
3	-3301326.681893093511462	-3301326.681893093511462	1	1	-1.000000000000000	0	0	0	6.000000000000000	9970029990000000.000000000000000	0	21	2	0	43	9	22	18	2	2	2	8.413000000000000	7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2
4	-3370941.121813314035535	-3370941.121813314035535	1	1	-1.000000000000000	0	0	0	6.000000000000000	9960059960010000.000000000000000	2	22	2	0	43	9	21	18	2	2	2	4.518000000000000	7_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2
5	-3427800.332748440559953	-3427800.332748440559953	1	1	-1.000000000000000	0	0	0	6.000000000000000	9950099900049990.000000000000000	2	3	2	0	43	7	21	17	2	2	2	2.846000000000000	7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2
6	-3452924.584896827116609	-3452924.584896827116609	1	1	-1.000000000000000	0	0	0	6.000000000000000	9940149800149940.000000000000000	23	21	2	0	42	7	20	16	2	2	2	2.319000000000000	7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_3
7	-3506799.400106654968113	-3506799.400106654968113	1	1	-1.000000000000000	0	0	0	6.000000000000000	9930209650349790.000000000000000	1	22	2	0	42	7	21	15	2	2	2	2.286000000000000	7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3
8	-3521483.642006924375892	-3521483.642006924375892	1	1	-1.000000000000000	0	0	0	6.000000000000000	9920279440699440.000000000000000	23	21	2	0	42	7	21	14	2	2	2	2.455000000000000	7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4
9	-3540572.938496171496809	-3540572.938496171496809	1	1	-1.000000000000000	0	0	0	6.000000000000000	9910359161258740.000000000000000	0	22	2	0	42	7	21	15	2	2	2	2.380000000000000	8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4
10	-3583986.872723904438317	-3583986.872723904438317	1	1	-1.000000000000000	0	0	0	6.000000000000000	9900448802097482.000000000000000	2	-1	2	0	42	9	21	15	2	2	2	2.939000000000000	8_6_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4
11	-3613177.177780592814088	-3613177.177780592814088	1	1	-1.000000000000000	0	0	0	6.000000000000000	9890548353295384.000000000000000	-1	1	3	0	15	3	0	15	0	2	0	0.916000000000000	8_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4
12	-3622311.902422879356891	-3622311.902422879356891	1	1	-1.000000000000000	0	0	0	6.000000000000000	9880657804942088.000000000000000	23	5	2	1	42	8	21	14	2	2	2	2.692000000000000	8_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5
13	-3637763.406663269270211	-3637763.406663269270211	1	1	-1.000000000000000	0	0	0	6.000000000000000	9870777147137146.000000000000000	0	4	2	0	41	8	20	14	2	2	2	2.741000000000000	9_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5
14	-3660779.659171676728874	-3660779.659171676728874	1	1	-1.000000000000000	0	0	0	6.000000000000000	9860906369990008.000000000000000	18	11	2	0	40	8	20	13	2	2	2	2.572000000000000	9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5
15	-3676441.770672539249063	-3676441.770672539249063	1	1	-1.000000000000000	0	0	0	6.000000000000000	9851045463620018.000000000000000	2	-1	2	0	39	10	20	11	2	2	2	3.280000000000000	9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5
16	-3679305.410382163710892	-3679305.410382163710892	1	1	-1.000000000000000	0	0	0	6.000000000000000	9841194418156398.000000000000000	-1	21	2	1	13	2	0	11	0	2	0	0.895000000000000	9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5
17	-3691662.591229334473610	-3691662.591229334473610	1	1	-1.000000000000000	0	0	0	6.000000000000000	9831353223738242.000000000000000	3	-1	2	1	38	9	20	10	2	2	2	4.013000000000000	9_5_8_2_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5
18	-3691662.591229334473610	-3691662.591229334473610	0	2	1.000000000000000	0	0	1	6.899999999999999	9821521870514504.000000000000000	-1	6	2	1	13	2	0	11	0	2	0	1.023000000000000	9_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5
19	-3702551.473941147793084	-3702551.473941147793084	1	1	-1.000000000000000	0	0	0	6.000000000000000	9811700348643990.000000000000000	0	-1	2	0	38	7	21	11	2	2	2	3.388000000000000	10_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5
20	-3702551.473941147793084	-3702551.473941147793084	0	2	1.000000000000000	0	0	1	6.899999999999999	9801888648295346.000000000000000	-1	7	3	1	11	2	0	11	0	2	0	0.752000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5
21	-3708280.514694117940962	-3708280.514694117940962	1	1	-1.000000000000000	0	0	0	6.000000000000000	9792086759647050.000000000000000	23	-1	2	0	37	7	21	11	2	2	2	2.599000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_6
22	-3708280.514694117940962	-3708280.514694117940962	0	2	1.000000000000000	0	0	1	6.899999999999999	9782294672887402.000000000000000	-1	13	2	1	11	2	0	10	0	2	0	0.657000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_6
23	-3710996.452583598904312	-3710996.452583598904312	1	1	-1.000000000000000	0	0	0	6.000000000000000	9772512378214514.000000000000000	23	-1	2	0	36	7	21	10	2	2	2	2.465000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_7
24	-3710996.452583598904312	-3710996.452583598904312	0	2	1.000000000000000	0	0	1	6.899999999999999	9762739865836300.000000000000000	-1	14	2	1	10	3	0	10	0	2	0	0.951000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_7
25	-3712898.225549926515669	-3712898.225549926515669	1	1	-1.000000000000000	0	0	0	6.000000000000000	9752977125970464.000000000000000	23	-1	2	0	34	13	21	10	2	1	1	10.209000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_8
26	-3712898.225549926515669	-3712898.225549926515669	0	2	1.000000000000000	0	0	1	6.899999999999999	9743224148844494.000000000000000	-1	19	2	1	9	7	0	10	0	2	0	7.397000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
27	-3714624.642170771956444	-3714624.642170771956444	1	1	-1.000000000000000	0	0	0	6.000000000000000	9733480924695650.000000000000000	18	-1	2	1	32	11	21	9	2	0	0	8.552000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
28	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999823	0	0	1	6.899999999999999	9723747443770954.000000000000000	-1	18	9	2	9	8	0	10	0	4	0	8.042000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
