Solution	Feasible	UC_Riding	UC_Walking	UC_Waiting	Con_Time	Objective	Obj_Time
8_5_7_1_3_2_4_2_2_2_1_2_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3622311.902422879356891	0.010000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_7_8_2	1	1044145.030017504934222	42510.622692950360943	2266011.448981005698442	1.797000000000000	-3131316.374711185693741	0.171000000000000
10_5_8_2_2_3_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3709319.892093156464398	0.011000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_6_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3131316.374711185693741	0.006000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_2_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3131316.374711185693741	0.005000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_4_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3712898.225549926515669	0.009000000000000
5_5_4_2_3_3_4_1_2_2_1_3_5_5_4_5_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3131316.374711185693741	0.007000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2	1	1043236.678441668627784	42460.380179548585147	2282442.394138383679092	0.681000000000000	-3144191.824059669394046	0.006000000000000
4_5_4_2_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3051761.333236251957715	0.006000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4	1	1039206.999321380048059	37177.771988052103552	2252250.106395251583308	0.331000000000000	-3521483.642006924375892	0.011000000000000
5_4_4_2_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3091374.991191709414124	0.005000000000000
8_6_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_3_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3583986.872723904438317	0.020000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_5_3_2_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3142800.389366200659424	0.005000000000000
5_5_4_2_3_3_4_2_2_2_1_2_5_5_4_5_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3131316.374711185693741	0.006000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_4_4_5_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3131316.374711185693741	0.007000000000000
